x_diff[mm],y_diff[mm],z_diff[mm]
-0.375121140344,-2.71304995587,0.563203680333
0.357774268787,-1.74740101279,0.417801947917
0.189921742754,-1.6886796387,0.9455184212
1.21258934312,-0.679883512501,0.385398591005
-1.68112150226,-1.86648296841,0.14060455863
-0.7034564779,-1.46872120926,0.194909326996
-1.21718320975,-2.54368774373,0.593257569907
1.07985365764,-2.26457712409,0.365972969861
-0.313966690595,-2.51154051195,0.706105493413
0.131613834736,-1.67052266593,0.385694067304
-0.927015809053,-1.54230654011,0.723610339221
1.28202317928,-2.21733290125,1.29309856946
-0.385845295073,-2.40240969025,0.753709700894
-0.262060991789,-1.19479840843,-0.0595023084547
-0.0704986439388,-1.93146897741,0.900178173742
-0.645876930585,-1.88424976979,0.22831017948
0.4074749022,-1.36361026387,0.582862389795
-1.17815430508,-2.14162963996,0.726550081973
1.78393249916,-0.543456047196,0.785691297773
-0.707491963453,-2.72767150701,0.579609779521
0.0643963533382,-2.12796215341,0.245684325404
-0.542978173515,-2.65420796566,0.601191367698
0.516047296296,-1.76620151905,0.521930695533
0.00276004513389,-1.01670665807,1.13575563481
-0.238437182992,-1.15747388704,-0.00642923242253
0.0654158690989,-2.03271971233,0.979507052972
-1.58657876227,-2.12320690697,0.257131483355
0.197212318249,-1.65976868507,0.629808360048
-1.47820097116,-1.99505080445,0.423084005722
1.69888633895,-1.2609883636,1.13824112218
