x_diff[mm],y_diff[mm],z_diff[mm]
-1.27077949198,2.19994811385,-0.968395713981
-1.99315313773,3.48516848032,-0.919185133906
0.444896853021,3.59201838149,-0.353607623033
-1.75528206723,2.01354242902,-0.66762078412
-1.8442160249,3.64457094493,-1.08900157479
-2.06194724443,4.0977638582,-0.980239515209
-1.31890248386,2.06010864035,-0.663845135961
-0.625739647975,4.17533770578,-0.89328104147
-0.972832711633,3.72757282691,-0.656472800491
-1.68475854425,2.40391486166,-0.458377661094
-1.41934896327,3.09313622976,-0.85287223385
-0.848187812323,3.04418523174,-0.755553787207
-1.94689020987,1.81575519024,-0.634459619074
-1.28021235972,3.59367864419,-1.0966232732
-1.17953224154,3.46085583755,-0.772153545492
-1.4410203648,3.28237885994,-0.694284543782
1.27858212736,4.20054314409,-0.448428108451
-0.478289325772,2.6640920796,-0.126596570576
0.3180417431,3.95645140493,-0.433249829957
-0.647470497446,3.13545339832,-0.0014372516568
-2.03345007111,2.96523448203,-0.909012344055
-1.15099621053,3.36622846338,-0.575716339697
-1.27646083837,2.38819011941,-0.575848835204
-1.19681453593,3.35459638796,-0.695222272166
-0.990442125391,2.64954664843,-0.33157030156
-2.0600766175,2.1035134796,-1.1264038056
-1.32187027905,4.17455219166,-0.864737473184
-1.79944644664,3.0615249695,-0.893679424273
-1.54686419909,1.58301749615,-0.918505878516
-1.52876464931,3.87163431825,-0.972768533481
