x_diff[mm],y_diff[mm],z_diff[mm]
1.92657663335,0.451158234885,-0.436787342781
1.7733872616,-0.0490890586293,-0.247989842585
1.89595401757,-0.216049132956,-0.414017174883
2.89924671868,-0.414339925905,0.406875826236
1.51878512767,0.85815727855,-0.321705723215
2.27827917978,-0.502395787872,-0.334601615925
2.16394731195,-0.0930240329939,-0.390379492235
1.95779765917,0.449271291344,-0.486412829136
2.60317195203,-1.48733526038,0.130567153838
1.7871817766,0.0490876329032,-0.56649303947
2.28706433475,-0.595715160609,-0.352303252934
2.72902793898,-0.91479767739,0.132373579799
2.09838263499,1.07849665196,0.398760054699
1.40707335254,0.908179202569,-0.754765316491
0.59791306852,0.0499946303553,-0.0497367333102
2.09405791183,-0.890706880479,0.0548610003646
2.80830524792,-0.2055769877,0.0496363156365
2.19755846954,-0.866972859876,0.158157993808
1.69678003931,-0.31354759791,-0.0762527625555
2.66416245675,-0.302920526579,0.136617454435
1.68929803123,-2.14507597195,-0.00336329422118
2.7012606936,0.0377805623317,0.134538076481
1.94751079025,0.732299686857,-0.465025788069
2.19289543409,-0.750000398685,-0.400200577572
2.80400465904,-0.109373267891,0.338726606441
2.30672555017,1.51727148523,-0.436791268238
1.82224190776,0.640683810909,-0.729192163878
2.44779715549,-1.18116308262,-0.0366239162937
2.78228854423,0.0855455081598,-0.573647590523
1.40081581378,0.0974132766271,-0.857800692348
