x_diff[mm],y_diff[mm],z_diff[mm]
-2.14490199811,0.37848349209,-0.461290248751
-1.63482317183,-0.642733499149,-0.623910976005
-1.41071099567,-1.00233717277,0.00171378828637
-1.0573288658,-1.42692316845,-0.597956125758
-0.780308354188,-1.86735305616,-0.0459168700048
-0.246210708286,-1.21463421054,0.164722303129
0.00559441242332,0.790289009501,-0.475660386497
-1.85134798353,-0.690491318528,-0.403742388387
-1.25135968552,-0.936664578214,0.025464334029
-0.249816016055,-0.789624712131,-0.422253857196
-1.28063147176,-0.747410978475,-0.48282825309
0.41502067277,-0.247984868264,0.256531262553
-1.39587057192,-1.4141926286,-0.457927304065
-1.44689225989,-0.684404584818,-0.164953629266
-0.409417502882,-0.371893114273,-0.220904450285
-2.21291215453,-1.78438861752,-0.434134881249
-1.23758595714,-0.312528726573,0.059391604506
-2.60856657129,-1.00016190852,-0.679742093853
-1.51285000682,-0.795791566013,-0.422212641572
-2.21199456745,-2.17335013429,-0.415462292191
-1.51472455421,0.0325845215835,-0.37975249922
-0.412185336167,0.0627888878605,0.0656581228315
-0.0348686473695,0.0136716092508,-0.542766509451
-0.730964394109,-1.57884347931,-0.0410022051162
-0.358358342107,0.304556318373,0.40118021286
-1.42889693311,-0.629217157828,-0.390442145982
-0.917500549829,-1.63672827217,-0.611038032465
0.13313562484,-1.1423153928,0.270357292715
-1.04783834155,-0.161846165257,-0.768536713423
-1.26944637251,-1.60457728444,-0.192853852055
