2.24981124682,5.11748383731,0.158611597188
3.01193027958,5.28366471678,0.605769898721
3.2061479681,5.11038309425,0.467215465488
1.70413613146,3.89116566893,0.0298791309884
2.66805648339,0.445553266406,0.256586288251
3.25135671209,0.699083182363,1.41303347701
2.05845470985,-0.649884598203,0.512892579871
2.25662683169,3.80642782436,0.416201151427
3.09274147011,1.52999198488,0.756381844901
4.39250142066,1.50622414513,1.31654779325
0.961254704075,4.29764719354,0.182151225037
1.86394996742,4.24460675211,0.089742162212
4.19491727346,3.10528277542,1.10972365657
4.8814325433,-0.225362421435,1.59157418797
2.1908156243,4.06133688992,0.702305744115
3.62508859317,2.24371879193,0.356668668035
1.52210686984,3.66888336893,-0.225568569598
3.75164184559,1.15228468584,1.26079925528
3.10015295685,4.08404368056,0.988356126914
1.28385847933,0.136358479814,-0.218354759108
2.52659752411,5.29443225617,0.576087775942
1.56047050734,0.585740754047,-0.518273912002
2.01108323944,5.27173051806,0.689381513761
3.34153200244,4.86738635431,1.06819200503
5.03356632919,-0.128597521082,1.36675021841
2.82452394552,2.46837578441,0.664942169299
3.84173755995,-0.4458146583,1.11868085369
1.75433919702,4.74584525699,0.161831511842
3.25087387836,-0.917213849865,1.2064578079
2.59346653748,4.53797942754,0.658164917608
