0.167955914092,1.5863974851,0.456957493491
-5.13376682142,0.65657651645,-0.579930388414
-4.62449974811,1.94151825939,-0.486701296635
-5.74700440356,2.44952253792,-0.401273989469
-3.27370035885,1.85788057394,0.0754420236716
-3.54484515528,3.59036316467,-0.322676531546
-2.14184607961,4.41803558648,-0.0453247039523
-2.85777756697,2.82453972846,-0.120848997523
-3.65840428159,3.45831035124,-0.182276075241
-2.83465264653,2.42995219207,-0.209587653142
-2.2247656241,3.04316699133,-0.218233634643
-3.19015988434,3.05680883206,-0.563552439733
-3.03757722345,4.17190198781,-0.546977573647
-4.10927013537,4.31194988533,-0.389018280128
-1.49164421665,3.12832178361,0.436790276613
-2.48747875898,3.89997534325,-0.00753881482707
-3.51426836871,4.51162611965,-0.358536540656
-3.3946335482,4.06120732477,-0.462349088261
-2.70318224855,4.12088149143,-0.371656859457
-2.51545415593,3.22902297249,-0.353089116612
-2.96640216595,1.93220115746,-0.000475984164167
-2.86098717298,3.02224680334,-0.347397900604
-3.66594373048,4.55884152409,-0.606473236169
-2.8000495576,3.46998649183,-0.530179549626
-3.34663445135,3.17942527934,-0.451093339108
-2.61572549033,3.40071065824,0.0134728707701
-3.24591472184,2.33708070904,-0.0600365814648
-2.12451079269,2.85365274545,-0.045695429757
-2.42823026382,2.56905872985,-0.180050674407
-2.96241706374,3.23211285174,-0.0293355270287
