-1.70776135429,2.53928498598,-0.747966588419
-1.54379128706,1.51080700116,-0.745326463101
-2.05789122409,1.06338758097,-0.636281463322
-3.35709337466,1.43155857275,-0.877586376428
-3.20864121566,0.173968382161,-0.73328168851
-0.388282323596,1.20938171191,-0.343168839451
-1.49141973269,1.51612388881,-0.48101267214
-1.3522256957,1.00666855738,-0.375320980118
-1.13629602613,0.0613298695086,-0.386352815938
-1.69897809597,0.486201974828,-0.485030560175
0.266153196624,2.50440203359,0.958645070492
0.644509053117,-4.23277747804,0.900788150353
-0.597782168608,0.989806258455,-0.444741890226
-0.781664593153,0.378217879352,-0.266051739268
0.914320344991,-2.97241961784,0.835878030747
-0.923951445169,0.130968275517,-0.342026965881
-1.81291743703,0.149415315467,-0.497608170271
-0.144825658788,2.36803836952,-0.313132500051
0.802762525076,-4.28567385714,0.849881311433
-2.35522040963,0.67308097384,-0.739565608432
1.14029722306,1.50300568548,0.498873286048
-1.05349829092,-0.109785050072,-0.614669764203
-0.301396605088,1.36602975225,0.224446944676
1.19016491957,1.55759640954,0.412653995503
-0.0232616643908,-2.17558442846,0.644142782952
1.17702110585,0.437212546379,0.841866078969
-0.794248141973,1.81586648518,-0.044117036151
0.478369678702,3.09140974472,0.604722830121
1.19477761468,-3.71737698771,0.510420912803
-1.03239206266,1.45137443405,0.117073983608
