-0.803140805747,-1.789022193,1.11029656394
-1.03493628232,0.320161877503,0.307633074423
-1.12973235321,0.090340555651,0.711507620831
0.837537068228,-2.15616673048,0.581474524462
-2.13732902214,-2.11798698058,-0.987182783117
-0.685940210053,-0.481716038747,0.181466753623
-0.958740143061,0.416220675617,0.0440084635647
0.197418681413,-1.01395270036,0.385157514428
0.558988889973,-0.309641526032,0.901750581325
2.42044843914,-0.173104068847,1.43202016705
-2.03811757099,0.236249168093,-0.499248491191
0.769502904912,1.73520782978,1.03476620722
-0.482140975912,1.03107294828,0.33574859895
0.251521322957,1.01223911158,0.557503343573
0.387879493905,-0.387206223281,0.834885947443
0.87720418757,2.63493261923,0.805159452597
1.88585527623,1.73978850365,1.10214727194
-1.7458345552,0.0126331343638,-0.215542000657
0.486257304253,0.461528260499,0.56905978634
-1.35783456663,-2.03741836375,-0.0452897980083
-2.68057259735,-0.443973894656,-0.565739475418
-1.23929905249,-0.998592808517,-0.201625906744
-1.87702474075,-0.0892280428778,-0.0460746010704
-2.4348620521,0.428705323839,-0.747397386204
1.09446401464,2.92751567897,1.06707904951
0.857455419279,0.0230003672614,1.09452227771
0.569766731925,1.79292442289,0.659342493623
-2.90320544784,-0.65071439885,-0.396684634837
-0.787207713418,2.55029966248,-0.0830760299828
0.744074937996,-0.64589488468,0.731829538935
