-3.93969361576,-1.25448661858,-2.72030992045
-3.63741274829,-1.46586329298,-2.66829406176
-3.85742382168,-1.41325393486,-3.26137366021
-5.91785585617,-1.65820907969,-3.45701592367
-4.30808483258,-2.35053875741,-3.45034702856
-3.20255401926,-3.17339716996,-2.43848733867
-4.07748534696,-4.01914954559,-2.24403679344
-4.47745581776,-2.35381600117,-3.4167792784
-5.40700393645,-3.31845043862,-3.38684195005
-4.21620909259,-4.22994763565,-2.94631972915
-4.36283170683,-1.73202146294,-2.91167289446
-5.47245249545,-3.00411259587,-3.31555517591
-4.08795340963,-3.3853645031,-2.69721010334
-4.36734211582,-0.651900431611,-3.16492836128
-5.40218138393,0.0670450863741,-3.39260778406
-3.55712047043,-2.56815845274,-2.14230537983
-3.91011411024,-2.29848756663,-2.73085868641
-3.87780840814,-3.47436954665,-2.59910395867
-4.79115649211,-3.69129178934,-3.65565253379
-4.01293514699,-4.79752160331,-2.8991771639
-5.14996139466,-0.228706175405,-3.50385604363
-4.68353161127,-4.40882741296,-3.15641501806
-5.72528857497,-3.07720536431,-3.29499604013
-5.22105091553,-4.1600017902,-2.91567022453
-3.88268000018,-3.34101441363,-3.13109649351
-4.37994962104,-2.23815375542,-2.69757102445
-4.04176260671,-3.00807034909,-3.10926248419
-4.76446304385,0.230120144917,-3.09592167763
-4.8543170452,-3.11729115496,-3.5547153237
-4.78540649113,-4.48415498738,-3.28004831892
