-3.75423808172,4.27732027592,-1.24460715959
-5.0709941,3.38346474111,-1.35860630863
-5.51770670825,3.4023486011,-1.36235987542
-6.02327279296,3.37505350111,-1.5936003139
-5.38626523149,0.101111080411,-1.42177655746
-4.86876488214,4.12618952153,-1.08580451227
-4.25503954288,3.86631552015,-1.1640864724
-5.56524978607,1.15340897513,-1.57698746461
-5.40718862692,3.66082811127,-1.48175091969
-3.52096171607,3.534845353,-0.880423553949
-4.57686769189,-2.6041546661,-1.55817834014
-5.21547234817,0.655205729613,-1.21188545231
-4.71705234297,2.99408459518,-1.4817573215
-4.30977606225,2.49734256854,-0.944774419417
-5.04815559323,0.0375738834116,-1.42816561531
-5.30228537753,2.33477957412,-1.50266332203
-4.24692163756,0.177702137367,-1.5220580703
-5.51976730465,3.56085504319,-1.11998058335
-4.85403223851,0.559019110054,-1.10080395619
-4.72903540665,1.4342012549,-1.33449636378
-5.22801893219,-1.94199325515,-1.74535082144
-4.23944621805,0.505701294008,-0.9902008277
-4.69420598572,-1.60566361134,-1.41911990143
-4.45636058518,-2.32958978727,-1.37186073299
-4.16985460225,2.25064490653,-1.07525854426
-5.77298549857,3.71499095014,-1.6014843451
-4.32104475001,3.05123111132,-1.11430022298
-4.85387527306,-2.18798774726,-1.38900850489
-3.81238478692,2.7345586885,-0.948889804033
-4.38625682845,1.44323300653,-1.00424381251
