-2.47064133129,-2.6589903454,-0.32546276343
-1.95788777902,-2.82007653201,0.0345656530451
-1.04645395806,-0.608734870644,0.377884709701
-1.30647811558,0.981388262439,-0.117078282845
-1.70349160108,0.162419575534,0.336524134554
1.3993214335,-1.51368009773,0.705003136284
0.384884938176,0.0195823374242,0.682775558861
1.0973117254,-1.74869534833,1.43077922996
-0.248685490834,-1.94380245646,1.15121401224
-0.218369112934,-2.69484993546,1.0765602512
0.942615565104,-0.983827676749,0.829301361489
1.23306872439,-0.434560076003,1.00411505719
1.04845530821,-0.00671002987448,0.676917999701
0.357970584235,-3.03472399351,1.2325817375
-0.417628319955,-1.25656470809,0.909897530403
0.318893214462,-1.09428350443,0.471577925575
0.752048005336,0.967611004964,1.04544615522
-0.141894038352,0.823193161759,0.392815060566
1.22323962143,-1.19201450828,1.19998782385
-0.38504875848,1.4002401016,-0.0836508201343
-0.985779378373,-0.979054780978,0.20729451852
0.986570002225,-0.151988159675,0.452703974997
0.457556744059,-0.0254560806016,0.753887423151
-0.166471793954,1.03949211226,-0.0974011924209
0.538442726864,-0.0236236125019,1.18694425264
1.08260320296,-0.716984749228,0.450743971466
0.12248669677,-1.99532118884,1.0902069916
0.535719763652,-2.08110299224,0.350753817864
0.731956502645,2.40418519792,0.73852422405
0.496663781812,-0.805476911362,1.4475275928
