-0.534469715642,2.26761100646,0.648146216371
0.782374054236,1.83712825831,2.3366455551
-1.34199056652,0.470842836905,0.380171632701
-1.36448112485,1.36254311041,0.221899783748
-1.24241861482,1.53952376834,-0.433514818039
-1.68762328016,4.59551634271,0.0492458746694
-1.71192318573,1.7336200952,-0.1669989142
-1.33987289967,3.34281203337,-0.0843593341408
0.667378851893,3.71764907729,0.460390035347
-0.406471096598,3.79962449303,0.25379999178
-0.451395717248,2.33405376493,0.524246185483
0.0760802027815,5.12210998423,0.286990817999
-1.95331690485,3.12292487969,0.266432519694
-1.60549432115,1.07800411085,-0.379146015666
-0.897797410294,2.34285297928,-0.200327788749
0.557077124933,3.87134465175,0.298165559153
-1.34057812175,3.02811858338,-0.499593015959
-0.229246641167,2.1447513459,0.034823565268
-0.362255755321,4.61953007234,0.124669841245
0.480656102227,2.83284804123,1.24788638911
-0.668632405498,0.956967633567,0.302362136774
-0.160913326767,4.63730944643,0.534086124632
-0.280867453196,2.23016909037,0.505068330366
-0.422485717641,0.98514183245,0.572422880122
-2.15315947277,2.08478400805,-0.214543776088
1.08712233135,4.6182217659,0.462195716605
-1.62974820413,2.00759688863,-0.250359493514
0.59313373477,1.10733313739,1.28907274722
-1.14705632899,0.694793899208,-0.183362984455
-1.96915026219,2.48369905478,-0.528644282591
