1.32982030642,-2.9788307674,2.40685577185
0.918149294444,-3.42861558308,2.76319734193
1.94352838411,-0.579693999784,1.77413589735
0.766566826935,-3.85341207061,1.63759452921
0.0322936948293,-3.60715153368,1.04202793436
1.12972631554,-3.45842618,1.66297118319
0.110109793406,-3.51202955644,1.28418852132
0.855087363639,-2.88528618862,0.974291274267
-0.206723956782,-2.17590566253,0.428432668561
0.821074214429,-3.09068565909,1.09988839044
1.08507149999,-0.819592721498,1.5003804142
0.833761769337,-2.38328323873,0.806439835148
0.612068637915,-1.68582620843,0.967706694253
-0.680191352776,-3.34442391284,0.968080333856
1.18848452289,-0.282662610639,0.786759598186
0.178247133587,-2.35545566701,0.882776780722
0.856967891,-1.90719471156,0.952777871968
0.846335381032,-4.19736038614,1.55567311406
0.888137819336,-1.68720564153,0.816512990588
0.514729127162,-3.49846345203,1.20330493231
-1.89969407496,-4.03216615744,0.109075115094
-0.86958915617,-3.52626529501,0.565483470702
-1.9377584912,-3.61249907868,0.241464792205
-2.15450246812,-3.40735340085,-0.841923587718
0.359210341519,-2.65814837297,0.861650236461
0.971397488073,-2.5474405403,0.854200822192
0.386303201384,-3.66261443758,1.22314937174
2.08098757925,-1.82014814612,1.54040344005
0.795288027106,-3.95434031471,1.1567472029
0.230606696612,-1.65746579137,0.360266102804
