-1.67501743589,6.54946991567,0.396809305072
-0.194765941324,6.70337746221,0.994450211691
-1.87275621148,6.95455175186,0.272161869988
-0.226770388725,7.7426572936,0.575422304756
-2.13133723304,8.15757334375,-1.09245028366
-1.9318664961,8.42933792002,-0.982376915224
-0.732008386053,8.29125288031,0.0587766405843
-2.25423740824,8.60097182318,-0.236327187283
-2.15300182851,10.7826576932,-1.00076570108
-1.49692328279,9.66405910487,0.104346916311
-2.40573166188,9.08497404365,-1.24610320097
-1.19887897795,8.55442419152,0.118770187209
-1.42913053482,7.89294014271,0.0153265875299
-1.44722315593,9.77714745441,-0.563277303365
-1.32409072339,7.25677533924,-0.460490146232
-2.00567286709,11.4624043489,-0.238589833582
-2.09531105961,8.75413858209,-0.662298548593
-2.01188789738,11.2192507282,-0.6298880957
-2.15339048403,6.69076044128,-0.138661333843
-0.497668353452,7.43578580353,0.308089290868
-1.83405281594,8.98567549317,-1.08600137877
-0.478175990374,6.85387948018,-0.058996710645
-2.6656737203,11.8506239064,-1.56526378829
-2.06340707375,10.6410284692,-0.652129604747
-1.52959448043,11.1876260519,-0.475462434976
-0.913198272972,10.688663473,-0.106286589588
-1.35548954738,9.16088843243,-0.590589094507
-2.05801683849,10.664219658,-0.857439276569
-1.6735889506,9.75311699953,-0.40287573031
-0.466573506451,7.92576121764,0.0321072763511
