-6.53851687074,-0.556997019443,-0.503088764687
-4.67564884321,-0.885363249103,-0.360865698758
-4.64460748317,0.683538873168,-0.619950798035
-5.62781652058,1.66782387021,-0.414354558618
-4.333050175,1.52462543777,-0.374133974348
-4.12226855406,1.76298023697,-0.244471371618
-3.88646442764,3.55183226862,-0.318942013267
-4.92645850247,2.28344590519,-0.406239542986
-3.61396237973,3.04133453802,-0.467404209826
-4.26089218614,1.47617950937,-0.293661801257
-4.59188174457,-1.58403938857,-0.589775235662
-4.55692517155,2.1347497784,-0.266535407416
-4.15946784012,3.44286452833,-0.216033434671
-4.65602879257,1.94217525556,-0.145301498483
-3.89347080727,2.20791902975,-0.352509257159
-3.99557619417,2.6146416994,-0.239585241962
-3.4646133042,1.326552943,-0.212526276251
-4.26129775831,3.28512116952,-0.301529425773
-3.70239869616,2.40800828359,-0.353726756172
-4.20851078281,0.829335226533,-0.45683530767
-5.53097134184,-0.712872756078,-1.19315677254
-3.46803912472,0.677476791503,0.106714167439
-6.29354877642,-1.66327118758,-0.76457636835
-6.01247158896,-1.3115227088,-0.697319434349
-5.96270235164,2.84737607291,-0.667948012849
-5.7866582762,2.56772658455,-0.719912971188
-4.12480195442,2.18072397749,-0.0746269307405
-6.27330774354,-2.26563385633,-0.67641651723
-3.75741377292,1.96924925932,-0.175543017262
-3.35885019513,0.979331320908,-0.328609280207
