-5.67100605837,0.299021349277,-0.986563603418
-5.73376313859,1.80028799384,-0.994651217912
-6.19559666402,1.62031402059,-0.876130492956
-5.63811695708,-0.427011213069,-0.871094189444
-5.21432497264,0.922304596317,-0.618296880129
-4.09564078041,-1.12328992417,-1.0103911202
-5.7176364093,0.279937962627,-1.23347923239
-4.7634821048,1.06193597647,-1.01944816044
-4.30221108986,0.763443689742,-0.781474333866
-5.07941143039,1.59438734775,-1.26037998436
-6.5708756771,-0.551459881708,-1.17945792438
-5.45843347794,1.25279592791,-1.10936451824
-5.29216336853,1.45747645476,-1.17284368943
-4.04747336939,1.1511083973,-0.651111078728
-4.22104472445,1.47670210415,-0.964734978414
-3.52760540596,0.751838049144,-0.839998631711
-4.48586060363,0.733657061507,-0.977134749272
-5.58883840596,-0.216331557173,-1.14514293031
-4.26400886526,-0.424439269315,-1.12890105806
-5.7037940657,-0.197283104526,-0.851986830466
-6.55078590344,-0.901594981449,-1.05886908447
-5.90142656891,1.06024787859,-0.856150168291
-5.83196808857,-0.449800245591,-0.834746346933
-6.16507677566,-0.297987945567,-0.951083880116
-6.1246954467,0.717106383906,-1.63846569679
-3.36620235768,-3.00791019768,-0.956782977653
-5.34955700371,0.399589953222,-1.04763421819
-7.00424170678,-0.12888263866,-1.0691032849
-5.37727790499,1.65623889197,-1.04163883668
-4.53859701145,-0.0991544543862,-1.05070805156
