2.49502353635,-0.942073256729,0.315672561985
2.9431855406,3.7779634542,0.175192617141
2.61739650791,3.3407831554,0.443291040581
3.04949701656,3.17369329177,0.138230538942
2.93641424249,1.69093699318,-0.0510968960525
4.2850023805,-2.81939635273,1.18598298365
3.75439426737,-1.4417275592,0.786242380943
3.46047333131,-0.0898463332286,0.26939933569
2.26297338091,-2.37086409909,0.270413208045
2.63256622393,0.891774677821,0.612836365071
4.31064295128,0.950534364912,0.963365050633
2.45635907077,1.69752640402,0.0278057577057
3.38574836454,-0.324067564942,1.24021314084
3.43854027873,-1.31702754086,0.504565429114
1.74794914106,-0.022965853584,-0.488549848097
3.25972993387,-2.47414719929,1.29105074523
2.51054227804,0.413707097954,-0.0124781358181
4.55825147866,-0.549102935816,1.04187243238
1.7108675185,0.601230536871,0.014940868361
3.3941450889,-1.64294101739,1.28389160956
4.25821252356,-2.36099552089,1.56527270962
3.53286514632,1.88943577037,0.586735437271
3.50524698569,-1.0665686293,1.11348997285
2.31457900392,1.79412176125,0.414359814432
2.08138874387,2.37349416104,0.29085189489
3.93109632987,0.678372179664,1.21785778072
2.53328851224,2.82084517273,0.121746935039
4.94146897758,0.692286772783,1.14497913679
2.2917128538,1.27010652835,0.0104617935504
2.74250668281,0.340352158494,0.443628631208
