-0.403773790114,-0.661048098146,-0.457421239239
-1.53256552741,-0.120868343592,0.106751977309
-1.80565200079,-1.0573864235,0.227118996065
-3.08720615813,0.0381099534427,-0.252393771175
-1.64853446794,-0.40198032304,0.225254446199
-2.14019342494,-1.40081285128,-0.479505066525
-2.76319440873,-2.76068858109,-0.286702755489
-2.12799121989,-1.44565860771,-0.226441723099
-1.19790220582,-1.16887685425,0.221272765989
-1.7900684336,-1.18357998868,-0.116453077969
-2.93614299679,-2.33930075383,-0.260056999097
-2.0355537779,-0.852495595134,-0.622192434505
-1.19328380258,-1.34310792919,-0.174591628817
-2.85392878149,-0.941740042653,-0.156762641497
-2.19957456989,-0.327227489915,-0.00743055907232
-1.42463647747,-1.29794787604,-0.139054104349
-1.90809473609,-2.16530637297,-0.139059799064
-1.10958779998,-2.20014044282,-0.0550851981229
-2.47638752799,-1.80280762963,-0.207266606159
-1.97552419909,-1.1510992434,-0.23103277163
-1.69433200221,0.0562242205553,-0.269144366608
-3.31233395147,-1.89888150532,-0.731302457382
-1.98682133706,0.133089011784,-0.231810263143
-2.08818013437,-2.90176485452,0.0425978666706
-1.10320249058,-2.0433086986,-0.0793239124219
-1.44916430882,-1.86942696248,-0.293660160341
-0.826025566673,-1.39206521202,-0.0743456869674
-2.70184997343,-1.82655351473,-0.447644050273
-1.84760013662,-0.866494222502,-0.316982391306
-1.37332102275,-1.37781686345,-0.0295436021069
