1.45684280571,-1.61484011974,2.65742719995
2.38135417539,-1.27483876339,2.95884860153
0.374860473595,-0.0640908309187,2.2673694169
0.365891817854,-2.46122960156,1.37480397129
0.466258617048,-1.3557519069,0.89841917157
-0.526515267267,-1.06514334348,0.626265008737
-1.21429042938,-1.37954968262,1.0809251534
0.816479572758,-2.46654153875,2.19107620855
-0.646486234618,0.549333291205,0.535014042008
-0.0870599150283,-2.54451645861,0.828718760709
1.126788442,2.99835147307,0.670142098061
0.825831062556,-2.36071448464,1.43263271224
-0.459922137527,-2.57514600021,0.83193173892
-0.109384410517,-0.0320238507107,1.08032938661
-0.241577489546,-2.29298988437,0.605173008788
-0.108198617917,-1.61400575536,1.02973914947
-0.740321548638,-1.7179430549,0.742682517187
0.92983312319,1.35952706431,0.39059714727
0.880205446024,-3.31461364816,1.35431829294
0.0867691767614,-1.72572008102,1.47328253592
0.332625049532,3.29740996544,0.0855811794222
0.152916646402,-2.43089733056,1.59526489946
1.45492815687,2.29158341331,0.604156331138
-0.822461608024,2.62595058562,0.104740261154
-0.520197595875,-2.4997623331,0.712193363995
0.570289779506,0.349288359189,1.49740932457
-1.01762670159,-0.629503241172,0.658302502174
0.556664646374,2.27505853676,0.714743939744
-0.108281151907,-0.192398477907,1.14369050246
-0.395121191612,-2.77376116376,1.11718637526
