4.33473567429,2.01415668061,1.61660908447
3.87031944524,-0.0829341214887,1.77163797435
3.86807450814,3.07330929347,1.53980802826
4.46997181968,3.94174155738,1.53691629228
5.62589107805,1.61641761315,1.90516065179
4.7699972637,2.87611113923,1.40800559632
4.78113204441,2.78072963062,1.30679998556
3.78574033496,2.85887276223,1.46774520831
4.33912299649,1.41669805569,1.21003899841
4.35721079246,3.89802731974,1.30276177733
3.50288350807,0.384634127819,1.80059313264
3.33497498679,-0.275897655773,1.31185437669
4.89995916007,2.6726212995,1.59909206811
5.15605790031,1.33855890369,2.09791982482
3.14395712328,0.911197363921,1.05442058782
4.09771299992,2.53364481162,2.03732913698
5.18121457059,3.44854804021,2.05264960667
5.6626126982,2.62337427202,1.5719019117
3.02296910191,0.75675051923,1.73680421277
4.61775197835,0.237065510348,1.84950460525
4.63464734003,0.512129273275,1.37019698646
5.15394138479,0.386767617236,2.0711447648
4.15202203298,0.96895727782,1.48327465452
4.37590721641,1.2701592091,1.24508289175
4.12161286591,3.01905054389,0.786163440813
3.93327731547,3.3960863767,1.14247858634
3.7290903127,3.37863828346,1.11272554267
4.00675906501,0.680010620825,1.37836075603
3.5799500868,4.53384851049,1.07144128362
4.31546320396,2.5872373812,1.10397567942
