-4.00974428398,-4.4630871244,6.6094061224e-05
-3.66613506644,-3.76133748269,0.111402812951
-2.92069527002,-0.271751445853,0.0797553022114
-2.34977658215,-1.22322513145,0.106061373829
-2.96311329938,-1.90030405992,0.571353045803
-0.733164302682,-2.27212334993,0.535460023982
0.157859292845,0.0675347920667,0.418158669184
-3.47394050309,-0.908018067047,-0.147189475747
-0.945407679949,-2.4355855963,1.14853728398
-1.47684463674,-1.31182769685,0.421171607305
1.56156653323,-1.39076844362,0.549968550957
-2.37350119344,-1.26632993205,0.625787928867
-1.10584535228,-2.04346986604,0.483750946638
-1.62772453353,-2.05740174183,0.286129170266
-1.25284989292,-3.16500299835,0.790745651016
-1.32578139512,-3.54660821378,0.874889202798
-1.26571255388,-4.05135933408,0.710851293568
0.213918897022,-1.54038085459,0.879028804499
-2.23057032378,-3.34657228488,0.377854090045
-2.51992539893,-1.26650516985,0.181063484771
-0.928913664584,-0.629976069971,0.0522466752164
-1.54950409012,-2.97710137526,0.775135178144
-0.167201120289,-1.38639718859,0.217795126751
0.561323862835,-2.16470859683,0.510861184859
-1.87472764956,-1.00681955073,0.0236102777077
-0.413327897651,-3.75285576093,1.36168370056
-1.50215899892,-4.06053034217,0.40250852008
-0.246688657175,-1.76000619422,0.100536796804
-1.13997481196,-1.18057422208,0.100994407648
-2.26500753165,-0.447433008939,0.476261086012
