-1.06681960229,2.62617660294,-0.373953358359
-0.132941223997,4.39340460637,0.357735389189
-0.713942282935,3.8839727525,0.00815861475328
-1.15305389549,4.97100420364,-0.190020631054
-1.12811148726,4.09684443805,-0.536260902608
-0.677333633335,4.801845629,-0.965059172648
-0.85462600117,5.54798313703,-0.926487148427
-1.63395768022,5.65554311228,-1.04844957966
-1.33410438043,6.1527921876,-0.608661811416
-0.974711471032,5.53638032044,-0.484712328009
-2.16155635757,0.108934828266,-0.366418220085
-0.63497904418,5.36560968032,-1.07741639763
-1.16193683195,6.69978884662,-1.07648043838
-0.960051872715,5.39848349037,-1.15508665574
-1.03859687909,6.11807653917,-1.2846957962
-1.50117620367,5.43181421001,-1.01770266847
-0.785825644536,5.15061893232,-0.294834203866
-1.26276277117,5.64809883504,-0.961047233439
-1.32220684481,6.64992677024,-0.857519824366
-0.0118772315258,3.54373676121,0.134605146644
-1.26355596342,-0.00544582018244,-0.582165743243
-0.52824726184,3.73524635175,0.634827462141
-0.836631054901,-0.298257183884,-0.959719549203
-1.26011367511,1.71523688749,-0.898311915621
-1.71662002659,4.97978437876,-1.43553498356
-1.54667098444,6.79681559246,-0.807435443607
-0.761426978186,4.01139942067,-1.44463359101
-0.736317621589,0.342380319135,-0.255334187759
-1.19596575038,4.43495620811,-1.10469596077
-1.20608446227,7.61482776912,-1.15656129939
