4.72887215753,0.751126297436,1.93580832706
4.76312027582,-0.0149237169329,1.60048433405
3.753055245,1.97833300354,1.2056267478
3.79233381131,2.10325191886,0.929208648835
5.425743581,1.50845568749,2.37147568205
4.78288360438,1.74243205754,1.36532251446
4.6012249917,0.795394363381,1.0794464804
5.41313788382,-0.974417789031,2.40486921336
4.77575426785,-0.0161141211275,1.24189890667
4.60195063698,0.417121709371,1.66293359216
4.74574215531,0.572970844087,1.66247394678
4.28946095145,-0.825492042903,1.46069446437
5.57550826811,1.08409635986,1.26080205843
5.18548463431,-1.8945803267,1.42346693191
4.12081985037,-1.33603011214,1.18486917676
5.33082623594,1.41869154125,1.80395408912
3.64748584729,-0.089313826141,1.39330997488
4.88289640972,0.740260136446,1.32242728861
4.05113765238,-1.96093621433,1.57443861595
5.01024043087,1.65576837926,1.25322771677
5.07945176936,1.76637182036,1.59019774429
4.89970688606,1.14011445151,1.32303042504
5.36502704319,1.85654092597,1.49817209028
4.696964711,1.84928096478,1.21143100301
4.88437916909,0.725344568147,1.11154985175
4.37617670719,1.43751620021,1.09193416899
4.57886729957,-1.06564553998,1.38991462994
6.44333110445,2.59550836525,1.93631279757
5.55728488176,1.5302968684,0.885275072058
4.58483761015,1.39207388372,0.837631891588
