-4.51326479831,2.14872402728,-2.55907509737
-4.11730345344,2.11463166598,-2.32550665553
-5.3094532072,2.36284579498,-3.09589058348
-5.71597888943,0.433753556743,-2.68819013078
-5.42839028214,0.474806388811,-3.0376466866
-4.05990177566,1.76084957211,-2.6353798585
-4.32810342408,-1.08296084662,-2.01616705583
-4.43121099649,0.338633761397,-2.50952192555
-5.85367316334,0.441965479618,-3.09084997704
-4.07764100308,0.0654512642931,-2.41418960577
-2.35312557744,3.76647218567,-1.55618650709
-5.83718331601,0.747086335039,-2.96892128703
-3.516067798,1.3525088598,-2.09449956813
-3.47052852112,2.52114969469,-2.46028397191
-4.72154625862,0.510598840621,-2.98781020533
-4.50270606161,-0.0861225656308,-2.45251214234
-5.27108150061,-0.9062700155,-2.91580442296
-3.58504846822,-0.637760550362,-2.00727690576
-4.51443620492,-0.618819402835,-3.05383618998
-5.28470321979,2.30005856172,-2.99871122984
-3.5411886307,2.48059848372,-2.09672622074
-5.07007411907,2.25023311802,-2.709254262
-3.26154679145,3.58118189381,-2.21035915669
-2.66678543249,3.44562399901,-1.68909356221
-3.72743424809,0.243697444296,-2.22671032041
-5.75549758442,1.7545885461,-3.11417240268
-3.35499520231,2.60054257896,-1.86442646289
-2.48514838465,3.88101149549,-1.4687825313
-1.89136263923,1.4567128089,-1.61034343421
-5.28124656647,0.709980738342,-3.23622399783
