x_diff[mm],y_diff[mm],z_diff[mm]
0.702205110618,-1.80729841836,1.51250321155
-0.716132731501,-0.505072267496,1.39322987593
0.427323680913,-1.47222034602,1.65372351208
0.762142515984,-1.43336670827,1.67765445305
0.431144554259,0.534586579942,1.14728282284
0.356607023527,-1.77672230396,1.59344908417
0.0803917579156,-0.524191655874,1.35951871304
-0.217156855912,-1.52369535907,1.34912153327
1.11801412055,-0.962867819715,1.17662018309
0.388024895115,0.0385554391585,1.43536530882
0.646478964921,-0.904387310586,1.68468602197
-0.194097669832,-0.648623575265,1.16685373623
0.668387953848,0.601719425388,1.24142525138
0.185660591614,-1.01359611159,1.71750142174
-0.375022606665,-2.51201897083,1.50422184965
0.297718503077,-1.46446265806,0.984997220396
-0.395873909554,-1.97236529636,1.42020373953
0.726956415167,-1.37663799531,1.73934664451
0.530437067389,-0.938013503632,1.41702844244
0.572535303096,-1.49275728985,1.16391452976
-0.288167650493,-1.10643124869,1.47994838286
0.256455876963,-2.10388447174,1.78472624911
-0.0481092809202,-2.05794481184,1.439754103
-0.116544011238,-0.310131320454,1.33129388258
0.166820297593,-0.0727560856284,1.10439648217
0.769582309576,-2.21784581022,1.60543062867
0.458742629356,-1.61216312793,1.55272664552
0.3172448672,-1.01471997406,1.42809304944
0.299030054668,-0.240907617993,1.20446338922
-0.690371527589,-2.42871871002,1.11143749414
