x_diff[mm],y_diff[mm],z_diff[mm]
0.0135867906755,-1.40171839727,1.77189762374
1.26943262394,-1.11059247447,1.34268767746
0.245602598159,-2.18580588887,1.41394094195
-0.580846186909,-1.43285475517,1.10732390312
-1.07855305475,-2.49254101199,1.07772903403
0.14050834856,-1.35069438212,1.55843750815
-0.440237747724,-2.3207560884,1.34399761126
-0.169953407376,-2.33943306054,1.4941360224
-0.660641981234,-2.7540247607,1.10888039642
0.830702969332,-1.33132250649,1.01617327742
-0.0817922890075,-2.59181268176,1.41410531734
0.235719858827,-1.79706378334,1.29938733474
-0.491811361788,-2.91264589946,1.53891122706
-0.811112362881,-2.65052943228,1.51886428287
-0.702592565874,-3.25708468946,1.26092188978
-0.00972955582323,-2.73893671736,1.49432426554
-0.69974333558,-2.21717372337,1.45108237619
-1.08805245906,-3.10338152607,1.16381775089
0.259106664583,-2.11998336845,1.70117510791
-0.677146308816,-1.65019100006,1.15823301271
0.809120109964,-1.49120207103,1.14488470634
-1.09451841764,-2.40664165605,1.28253936186
-1.65791550609,-3.12725584868,0.908258654096
0.349256388346,-1.64520197037,1.43166972473
-0.430466041642,-2.58681307659,1.71321854633
-1.0972664497,-3.1296851012,1.24338204612
-1.16770601201,-3.62274524064,1.37058899438
-1.38347445791,-3.51656315818,1.04465917688
-0.973229785718,-2.42405298488,1.31098357561
0.0770228817871,-2.75643523594,1.41942102326
